"case_id","test","pwr","d","alpha","alt","samp","extr","n_base","n_deff","n_final","status"
632,"paired",0.6,0.5,0.01,"greater","stratified","without-replacement",30,24,24,"success"
633,"two-sample",0.6,0.5,0.01,"greater","stratified","without-replacement",110,88,81,"success"
634,"single-sample",0.7,0.5,0.01,"greater","stratified","without-replacement",36,29,29,"success"
635,"paired",0.7,0.5,0.01,"greater","stratified","without-replacement",36,29,29,"success"
636,"two-sample",0.7,0.5,0.01,"greater","stratified","without-replacement",134,108,98,"success"
637,"single-sample",0.8,0.5,0.01,"greater","stratified","without-replacement",43,35,34,"success"
638,"paired",0.8,0.5,0.01,"greater","stratified","without-replacement",43,35,34,"success"
639,"two-sample",0.8,0.5,0.01,"greater","stratified","without-replacement",164,132,117,"success"
640,"single-sample",0.6,0.8,0.01,"greater","stratified","without-replacement",14,12,12,"success"
641,"paired",0.6,0.8,0.01,"greater","stratified","without-replacement",14,12,12,"success"
642,"two-sample",0.6,0.8,0.01,"greater","stratified","without-replacement",46,37,36,"success"
643,"single-sample",0.7,0.8,0.01,"greater","stratified","without-replacement",16,13,13,"success"
644,"paired",0.7,0.8,0.01,"greater","stratified","without-replacement",16,13,13,"success"
645,"two-sample",0.7,0.8,0.01,"greater","stratified","without-replacement",54,44,43,"success"
646,"single-sample",0.8,0.8,0.01,"greater","stratified","without-replacement",19,16,16,"success"
647,"paired",0.8,0.8,0.01,"greater","stratified","without-replacement",19,16,16,"success"
648,"two-sample",0.8,0.8,0.01,"greater","stratified","without-replacement",66,53,51,"success"
649,"single-sample",0.6,0.2,0.05,"two.sided","cluster","without-replacement",125,275,216,"success"
650,"paired",0.6,0.2,0.05,"two.sided","cluster","without-replacement",125,275,216,"success"
651,"two-sample",0.6,0.2,0.05,"two.sided","cluster","without-replacement",492,1083,520,"success"
652,"single-sample",0.7,0.2,0.05,"two.sided","cluster","without-replacement",157,346,258,"success"
653,"paired",0.7,0.2,0.05,"two.sided","cluster","without-replacement",157,346,258,"success"
654,"two-sample",0.7,0.2,0.05,"two.sided","cluster","without-replacement",620,1364,577,"success"
655,"single-sample",0.8,0.2,0.05,"two.sided","cluster","without-replacement",199,438,305,"success"
656,"paired",0.8,0.2,0.05,"two.sided","cluster","without-replacement",199,438,305,"success"
657,"two-sample",0.8,0.2,0.05,"two.sided","cluster","without-replacement",788,1734,635,"success"
658,"single-sample",0.6,0.5,0.05,"two.sided","cluster","without-replacement",22,49,47,"success"
659,"paired",0.6,0.5,0.05,"two.sided","cluster","without-replacement",22,49,47,"success"
660,"two-sample",0.6,0.5,0.05,"two.sided","cluster","without-replacement",82,181,154,"success"
661,"single-sample",0.7,0.5,0.05,"two.sided","cluster","without-replacement",27,60,57,"success"
662,"paired",0.7,0.5,0.05,"two.sided","cluster","without-replacement",27,60,57,"success"
663,"two-sample",0.7,0.5,0.05,"two.sided","cluster","without-replacement",102,225,184,"success"
664,"single-sample",0.8,0.5,0.05,"two.sided","cluster","without-replacement",34,75,70,"success"
665,"paired",0.8,0.5,0.05,"two.sided","cluster","without-replacement",34,75,70,"success"
666,"two-sample",0.8,0.5,0.05,"two.sided","cluster","without-replacement",128,282,220,"success"
667,"single-sample",0.6,0.8,0.05,"two.sided","cluster","without-replacement",10,22,22,"success"
668,"paired",0.6,0.8,0.05,"two.sided","cluster","without-replacement",10,22,22,"success"
669,"two-sample",0.6,0.8,0.05,"two.sided","cluster","without-replacement",34,75,70,"success"
670,"single-sample",0.7,0.8,0.05,"two.sided","cluster","without-replacement",12,27,27,"success"
671,"paired",0.7,0.8,0.05,"two.sided","cluster","without-replacement",12,27,27,"success"
672,"two-sample",0.7,0.8,0.05,"two.sided","cluster","without-replacement",42,93,86,"success"
673,"single-sample",0.8,0.8,0.05,"two.sided","cluster","without-replacement",15,33,32,"success"
674,"paired",0.8,0.8,0.05,"two.sided","cluster","without-replacement",15,33,32,"success"
675,"two-sample",0.8,0.8,0.05,"two.sided","cluster","without-replacement",52,115,104,"success"
676,"single-sample",0.6,0.2,0.01,"two.sided","cluster","without-replacement",204,449,310,"success"
677,"paired",0.6,0.2,0.01,"two.sided","cluster","without-replacement",204,449,310,"success"
678,"two-sample",0.6,0.2,0.01,"two.sided","cluster","without-replacement",804,1769,639,"success"
679,"single-sample",0.7,0.2,0.01,"two.sided","cluster","without-replacement",244,537,350,"success"
680,"paired",0.7,0.2,0.01,"two.sided","cluster","without-replacement",244,537,350,"success"
681,"two-sample",0.7,0.2,0.01,"two.sided","cluster","without-replacement",966,2126,681,"success"
682,"single-sample",0.8,0.2,0.01,"two.sided","cluster","without-replacement",296,652,395,"success"
683,"paired",0.8,0.2,0.01,"two.sided","cluster","without-replacement",296,652,395,"success"
684,"two-sample",0.8,0.2,0.01,"two.sided","cluster","without-replacement",1172,2579,721,"success"
685,"single-sample",0.6,0.5,0.01,"two.sided","cluster","without-replacement",36,80,75,"success"
686,"paired",0.6,0.5,0.01,"two.sided","cluster","without-replacement",36,80,75,"success"
687,"two-sample",0.6,0.5,0.01,"two.sided","cluster","without-replacement",132,291,226,"success"
688,"single-sample",0.7,0.5,0.01,"two.sided","cluster","without-replacement",42,93,86,"success"
689,"paired",0.7,0.5,0.01,"two.sided","cluster","without-replacement",42,93,86,"success"
690,"two-sample",0.7,0.5,0.01,"two.sided","cluster","without-replacement",158,348,259,"success"
691,"single-sample",0.8,0.5,0.01,"two.sided","cluster","without-replacement",51,113,102,"success"
692,"paired",0.8,0.5,0.01,"two.sided","cluster","without-replacement",51,113,102,"success"
693,"two-sample",0.8,0.5,0.01,"two.sided","cluster","without-replacement",192,423,298,"success"
694,"single-sample",0.6,0.8,0.01,"two.sided","cluster","without-replacement",16,36,35,"success"
695,"paired",0.6,0.8,0.01,"two.sided","cluster","without-replacement",16,36,35,"success"
696,"two-sample",0.6,0.8,0.01,"two.sided","cluster","without-replacement",54,119,107,"success"
697,"single-sample",0.7,0.8,0.01,"two.sided","cluster","without-replacement",19,42,41,"success"
698,"paired",0.7,0.8,0.01,"two.sided","cluster","without-replacement",19,42,41,"success"
699,"two-sample",0.7,0.8,0.01,"two.sided","cluster","without-replacement",64,141,124,"success"
700,"single-sample",0.8,0.8,0.01,"two.sided","cluster","without-replacement",22,49,47,"success"
701,"paired",0.8,0.8,0.01,"two.sided","cluster","without-replacement",22,49,47,"success"
702,"two-sample",0.8,0.8,0.01,"two.sided","cluster","without-replacement",78,172,147,"success"
703,"single-sample",0.6,0.2,0.05,"greater","cluster","without-replacement",92,203,169,"success"
704,"paired",0.6,0.2,0.05,"greater","cluster","without-replacement",92,203,169,"success"
705,"two-sample",0.6,0.2,0.05,"greater","cluster","without-replacement",362,797,444,"success"
706,"single-sample",0.7,0.2,0.05,"greater","cluster","without-replacement",120,264,209,"success"
707,"paired",0.7,0.2,0.05,"greater","cluster","without-replacement",120,264,209,"success"
708,"two-sample",0.7,0.2,0.05,"greater","cluster","without-replacement",472,1039,510,"success"
709,"single-sample",0.8,0.2,0.05,"greater","cluster","without-replacement",156,344,256,"success"
710,"paired",0.8,0.2,0.05,"greater","cluster","without-replacement",156,344,256,"success"
711,"two-sample",0.8,0.2,0.05,"greater","cluster","without-replacement",620,1364,577,"success"
712,"single-sample",0.6,0.5,0.05,"greater","cluster","without-replacement",16,36,35,"success"
713,"paired",0.6,0.5,0.05,"greater","cluster","without-replacement",16,36,35,"success"
714,"two-sample",0.6,0.5,0.05,"greater","cluster","without-replacement",60,132,117,"success"
715,"single-sample",0.7,0.5,0.05,"greater","cluster","without-replacement",21,47,45,"success"
716,"paired",0.7,0.5,0.05,"greater","cluster","without-replacement",21,47,45,"success"
717,"two-sample",0.7,0.5,0.05,"greater","cluster","without-replacement",78,172,147,"success"
718,"single-sample",0.8,0.5,0.05,"greater","cluster","without-replacement",27,60,57,"success"
719,"paired",0.8,0.5,0.05,"greater","cluster","without-replacement",27,60,57,"success"
720,"two-sample",0.8,0.5,0.05,"greater","cluster","without-replacement",102,225,184,"success"
721,"single-sample",0.6,0.8,0.05,"greater","cluster","without-replacement",8,18,18,"success"
722,"paired",0.6,0.8,0.05,"greater","cluster","without-replacement",8,18,18,"success"
723,"two-sample",0.6,0.8,0.05,"greater","cluster","without-replacement",24,53,51,"success"
724,"single-sample",0.7,0.8,0.05,"greater","cluster","without-replacement",9,20,20,"success"
725,"paired",0.7,0.8,0.05,"greater","cluster","without-replacement",9,20,20,"success"
726,"two-sample",0.7,0.8,0.05,"greater","cluster","without-replacement",32,71,67,"success"
727,"single-sample",0.8,0.8,0.05,"greater","cluster","without-replacement",12,27,27,"success"
728,"paired",0.8,0.8,0.05,"greater","cluster","without-replacement",12,27,27,"success"
729,"two-sample",0.8,0.8,0.05,"greater","cluster","without-replacement",42,93,86,"success"
730,"single-sample",0.6,0.2,0.01,"greater","cluster","without-replacement",170,375,273,"success"
731,"paired",0.6,0.2,0.01,"greater","cluster","without-replacement",170,375,273,"success"
732,"two-sample",0.6,0.2,0.01,"greater","cluster","without-replacement",670,1475,596,"success"
733,"single-sample",0.7,0.2,0.01,"greater","cluster","without-replacement",206,454,313,"success"
734,"paired",0.7,0.2,0.01,"greater","cluster","without-replacement",206,454,313,"success"
735,"two-sample",0.7,0.2,0.01,"greater","cluster","without-replacement",816,1796,643,"success"
736,"single-sample",0.8,0.2,0.01,"greater","cluster","without-replacement",254,559,359,"success"
737,"paired",0.8,0.2,0.01,"greater","cluster","without-replacement",254,559,359,"success"
738,"two-sample",0.8,0.2,0.01,"greater","cluster","without-replacement",1008,2218,690,"success"
739,"single-sample",0.6,0.5,0.01,"greater","cluster","without-replacement",30,66,62,"success"
740,"paired",0.6,0.5,0.01,"greater","cluster","without-replacement",30,66,62,"success"
741,"two-sample",0.6,0.5,0.01,"greater","cluster","without-replacement",110,243,196,"success"
742,"single-sample",0.7,0.5,0.01,"greater","cluster","without-replacement",36,80,75,"success"
743,"paired",0.7,0.5,0.01,"greater","cluster","without-replacement",36,80,75,"success"
744,"two-sample",0.7,0.5,0.01,"greater","cluster","without-replacement",134,295,228,"success"
745,"single-sample",0.8,0.5,0.01,"greater","cluster","without-replacement",43,95,87,"success"
746,"paired",0.8,0.5,0.01,"greater","cluster","without-replacement",43,95,87,"success"
747,"two-sample",0.8,0.5,0.01,"greater","cluster","without-replacement",164,361,266,"success"
748,"single-sample",0.6,0.8,0.01,"greater","cluster","without-replacement",14,31,31,"success"
749,"paired",0.6,0.8,0.01,"greater","cluster","without-replacement",14,31,31,"success"
750,"two-sample",0.6,0.8,0.01,"greater","cluster","without-replacement",46,102,93,"success"
751,"single-sample",0.7,0.8,0.01,"greater","cluster","without-replacement",16,36,35,"success"
752,"paired",0.7,0.8,0.01,"greater","cluster","without-replacement",16,36,35,"success"
753,"two-sample",0.7,0.8,0.01,"greater","cluster","without-replacement",54,119,107,"success"
754,"single-sample",0.8,0.8,0.01,"greater","cluster","without-replacement",19,42,41,"success"
755,"paired",0.8,0.8,0.01,"greater","cluster","without-replacement",19,42,41,"success"
756,"two-sample",0.8,0.8,0.01,"greater","cluster","without-replacement",66,146,128,"success"
757,"single-sample",0.6,0.2,0.05,"two.sided","systematic","without-replacement",125,125,112,"success"
758,"paired",0.6,0.2,0.05,"two.sided","systematic","without-replacement",125,125,112,"success"
759,"two-sample",0.6,0.2,0.05,"two.sided","systematic","without-replacement",492,492,330,"success"
760,"single-sample",0.7,0.2,0.05,"two.sided","systematic","without-replacement",157,157,136,"success"
761,"paired",0.7,0.2,0.05,"two.sided","systematic","without-replacement",157,157,136,"success"
762,"two-sample",0.7,0.2,0.05,"two.sided","systematic","without-replacement",620,620,383,"success"
763,"single-sample",0.8,0.2,0.05,"two.sided","systematic","without-replacement",199,199,166,"success"
764,"paired",0.8,0.2,0.05,"two.sided","systematic","without-replacement",199,199,166,"success"
765,"two-sample",0.8,0.2,0.05,"two.sided","systematic","without-replacement",788,788,441,"success"
766,"single-sample",0.6,0.5,0.05,"two.sided","systematic","without-replacement",22,22,22,"success"
767,"paired",0.6,0.5,0.05,"two.sided","systematic","without-replacement",22,22,22,"success"
768,"two-sample",0.6,0.5,0.05,"two.sided","systematic","without-replacement",82,82,76,"success"
769,"single-sample",0.7,0.5,0.05,"two.sided","systematic","without-replacement",27,27,27,"success"
770,"paired",0.7,0.5,0.05,"two.sided","systematic","without-replacement",27,27,27,"success"
771,"two-sample",0.7,0.5,0.05,"two.sided","systematic","without-replacement",102,102,93,"success"
772,"single-sample",0.8,0.5,0.05,"two.sided","systematic","without-replacement",34,34,33,"success"
773,"paired",0.8,0.5,0.05,"two.sided","systematic","without-replacement",34,34,33,"success"
774,"two-sample",0.8,0.5,0.05,"two.sided","systematic","without-replacement",128,128,114,"success"
775,"single-sample",0.6,0.8,0.05,"two.sided","systematic","without-replacement",10,10,10,"success"
776,"paired",0.6,0.8,0.05,"two.sided","systematic","without-replacement",10,10,10,"success"
777,"two-sample",0.6,0.8,0.05,"two.sided","systematic","without-replacement",34,34,33,"success"
778,"single-sample",0.7,0.8,0.05,"two.sided","systematic","without-replacement",12,12,12,"success"
779,"paired",0.7,0.8,0.05,"two.sided","systematic","without-replacement",12,12,12,"success"
780,"two-sample",0.7,0.8,0.05,"two.sided","systematic","without-replacement",42,42,41,"success"
781,"single-sample",0.8,0.8,0.05,"two.sided","systematic","without-replacement",15,15,15,"success"
782,"paired",0.8,0.8,0.05,"two.sided","systematic","without-replacement",15,15,15,"success"
783,"two-sample",0.8,0.8,0.05,"two.sided","systematic","without-replacement",52,52,50,"success"
784,"single-sample",0.6,0.2,0.01,"two.sided","systematic","without-replacement",204,204,170,"success"
785,"paired",0.6,0.2,0.01,"two.sided","systematic","without-replacement",204,204,170,"success"
786,"two-sample",0.6,0.2,0.01,"two.sided","systematic","without-replacement",804,804,446,"success"
787,"single-sample",0.7,0.2,0.01,"two.sided","systematic","without-replacement",244,244,197,"success"
788,"paired",0.7,0.2,0.01,"two.sided","systematic","without-replacement",244,244,197,"success"
789,"two-sample",0.7,0.2,0.01,"two.sided","systematic","without-replacement",966,966,492,"success"
790,"single-sample",0.8,0.2,0.01,"two.sided","systematic","without-replacement",296,296,229,"success"
791,"paired",0.8,0.2,0.01,"two.sided","systematic","without-replacement",296,296,229,"success"
792,"two-sample",0.8,0.2,0.01,"two.sided","systematic","without-replacement",1172,1172,540,"success"
793,"single-sample",0.6,0.5,0.01,"two.sided","systematic","without-replacement",36,36,35,"success"
794,"paired",0.6,0.5,0.01,"two.sided","systematic","without-replacement",36,36,35,"success"
795,"two-sample",0.6,0.5,0.01,"two.sided","systematic","without-replacement",132,132,117,"success"
796,"single-sample",0.7,0.5,0.01,"two.sided","systematic","without-replacement",42,42,41,"success"
797,"paired",0.7,0.5,0.01,"two.sided","systematic","without-replacement",42,42,41,"success"
798,"two-sample",0.7,0.5,0.01,"two.sided","systematic","without-replacement",158,158,137,"success"
799,"single-sample",0.8,0.5,0.01,"two.sided","systematic","without-replacement",51,51,49,"success"
800,"paired",0.8,0.5,0.01,"two.sided","systematic","without-replacement",51,51,49,"success"
801,"two-sample",0.8,0.5,0.01,"two.sided","systematic","without-replacement",192,192,162,"success"
802,"single-sample",0.6,0.8,0.01,"two.sided","systematic","without-replacement",16,16,16,"success"
803,"paired",0.6,0.8,0.01,"two.sided","systematic","without-replacement",16,16,16,"success"
804,"two-sample",0.6,0.8,0.01,"two.sided","systematic","without-replacement",54,54,52,"success"
805,"single-sample",0.7,0.8,0.01,"two.sided","systematic","without-replacement",19,19,19,"success"
806,"paired",0.7,0.8,0.01,"two.sided","systematic","without-replacement",19,19,19,"success"
807,"two-sample",0.7,0.8,0.01,"two.sided","systematic","without-replacement",64,64,61,"success"
808,"single-sample",0.8,0.8,0.01,"two.sided","systematic","without-replacement",22,22,22,"success"
809,"paired",0.8,0.8,0.01,"two.sided","systematic","without-replacement",22,22,22,"success"
810,"two-sample",0.8,0.8,0.01,"two.sided","systematic","without-replacement",78,78,73,"success"
811,"single-sample",0.6,0.2,0.05,"greater","systematic","without-replacement",92,92,85,"success"
812,"paired",0.6,0.2,0.05,"greater","systematic","without-replacement",92,92,85,"success"
813,"two-sample",0.6,0.2,0.05,"greater","systematic","without-replacement",362,362,266,"success"
814,"single-sample",0.7,0.2,0.05,"greater","systematic","without-replacement",120,120,108,"success"
815,"paired",0.7,0.2,0.05,"greater","systematic","without-replacement",120,120,108,"success"
816,"two-sample",0.7,0.2,0.05,"greater","systematic","without-replacement",472,472,321,"success"
817,"single-sample",0.8,0.2,0.05,"greater","systematic","without-replacement",156,156,135,"success"
818,"paired",0.8,0.2,0.05,"greater","systematic","without-replacement",156,156,135,"success"
819,"two-sample",0.8,0.2,0.05,"greater","systematic","without-replacement",620,620,383,"success"
820,"single-sample",0.6,0.5,0.05,"greater","systematic","without-replacement",16,16,16,"success"
821,"paired",0.6,0.5,0.05,"greater","systematic","without-replacement",16,16,16,"success"
822,"two-sample",0.6,0.5,0.05,"greater","systematic","without-replacement",60,60,57,"success"
823,"single-sample",0.7,0.5,0.05,"greater","systematic","without-replacement",21,21,21,"success"
824,"paired",0.7,0.5,0.05,"greater","systematic","without-replacement",21,21,21,"success"
825,"two-sample",0.7,0.5,0.05,"greater","systematic","without-replacement",78,78,73,"success"
826,"single-sample",0.8,0.5,0.05,"greater","systematic","without-replacement",27,27,27,"success"
827,"paired",0.8,0.5,0.05,"greater","systematic","without-replacement",27,27,27,"success"
828,"two-sample",0.8,0.5,0.05,"greater","systematic","without-replacement",102,102,93,"success"
829,"single-sample",0.6,0.8,0.05,"greater","systematic","without-replacement",8,8,8,"success"
830,"paired",0.6,0.8,0.05,"greater","systematic","without-replacement",8,8,8,"success"
831,"two-sample",0.6,0.8,0.05,"greater","systematic","without-replacement",24,24,24,"success"
832,"single-sample",0.7,0.8,0.05,"greater","systematic","without-replacement",9,9,9,"success"
833,"paired",0.7,0.8,0.05,"greater","systematic","without-replacement",9,9,9,"success"
834,"two-sample",0.7,0.8,0.05,"greater","systematic","without-replacement",32,32,32,"success"
835,"single-sample",0.8,0.8,0.05,"greater","systematic","without-replacement",12,12,12,"success"
836,"paired",0.8,0.8,0.05,"greater","systematic","without-replacement",12,12,12,"success"
837,"two-sample",0.8,0.8,0.05,"greater","systematic","without-replacement",42,42,41,"success"
838,"single-sample",0.6,0.2,0.01,"greater","systematic","without-replacement",170,170,146,"success"
839,"paired",0.6,0.2,0.01,"greater","systematic","without-replacement",170,170,146,"success"
840,"two-sample",0.6,0.2,0.01,"greater","systematic","without-replacement",670,670,402,"success"
841,"single-sample",0.7,0.2,0.01,"greater","systematic","without-replacement",206,206,171,"success"
842,"paired",0.7,0.2,0.01,"greater","systematic","without-replacement",206,206,171,"success"
843,"two-sample",0.7,0.2,0.01,"greater","systematic","without-replacement",816,816,450,"success"
844,"single-sample",0.8,0.2,0.01,"greater","systematic","without-replacement",254,254,203,"success"
845,"paired",0.8,0.2,0.01,"greater","systematic","without-replacement",254,254,203,"success"
846,"two-sample",0.8,0.2,0.01,"greater","systematic","without-replacement",1008,1008,502,"success"
847,"single-sample",0.6,0.5,0.01,"greater","systematic","without-replacement",30,30,30,"success"
848,"paired",0.6,0.5,0.01,"greater","systematic","without-replacement",30,30,30,"success"
849,"two-sample",0.6,0.5,0.01,"greater","systematic","without-replacement",110,110,100,"success"
850,"single-sample",0.7,0.5,0.01,"greater","systematic","without-replacement",36,36,35,"success"
851,"paired",0.7,0.5,0.01,"greater","systematic","without-replacement",36,36,35,"success"
852,"two-sample",0.7,0.5,0.01,"greater","systematic","without-replacement",134,134,119,"success"
853,"single-sample",0.8,0.5,0.01,"greater","systematic","without-replacement",43,43,42,"success"
854,"paired",0.8,0.5,0.01,"greater","systematic","without-replacement",43,43,42,"success"
855,"two-sample",0.8,0.5,0.01,"greater","systematic","without-replacement",164,164,141,"success"
856,"single-sample",0.6,0.8,0.01,"greater","systematic","without-replacement",14,14,14,"success"
857,"paired",0.6,0.8,0.01,"greater","systematic","without-replacement",14,14,14,"success"
858,"two-sample",0.6,0.8,0.01,"greater","systematic","without-replacement",46,46,44,"success"
859,"single-sample",0.7,0.8,0.01,"greater","systematic","without-replacement",16,16,16,"success"
860,"paired",0.7,0.8,0.01,"greater","systematic","without-replacement",16,16,16,"success"
861,"two-sample",0.7,0.8,0.01,"greater","systematic","without-replacement",54,54,52,"success"
862,"single-sample",0.8,0.8,0.01,"greater","systematic","without-replacement",19,19,19,"success"
863,"paired",0.8,0.8,0.01,"greater","systematic","without-replacement",19,19,19,"success"
864,"two-sample",0.8,0.8,0.01,"greater","systematic","without-replacement",66,66,62,"success"
